fbcb30,127.0.0.1,GET,http://127.0.0.1:8000/,1611827968,,404
0b39b9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1611827969,afe71e,404
afe71e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1611827969,,404
c706a7,127.0.0.1,GET,http://127.0.0.1:8000/,1611829595,,404
244730,127.0.0.1,GET,http://127.0.0.1:8000/src/Controller/ServeurController.phpserveur/,1611830032,6b7d65,404
6b7d65,127.0.0.1,GET,http://127.0.0.1:8000/src/Controller/ServeurController.phpserveur/,1611830032,,404
b0763c,127.0.0.1,GET,http://127.0.0.1:8000/Serveur,1611830507,3d42ea,404
3d42ea,127.0.0.1,GET,http://127.0.0.1:8000/Serveur,1611830508,,404
6ed323,127.0.0.1,GET,http://127.0.0.1:8000/serveur,1611830730,,200
5ffd5f,127.0.0.1,GET,http://127.0.0.1:8000/serveur,1611832142,,200
50418b,127.0.0.1,GET,http://127.0.0.1:8000/serveur,1612252410,,200
538c53,127.0.0.1,GET,http://127.0.0.1:8000/serveur,1612252629,,200
cfe164,127.0.0.1,GET,http://127.0.0.1:8000/serveur,1612252755,,200
f5669a,127.0.0.1,GET,http://127.0.0.1:8000/serveur,1612252784,,200
918557,127.0.0.1,GET,http://127.0.0.1:8000/serveur,1612252819,,200
e7a4b7,127.0.0.1,GET,http://127.0.0.1:8000/serveur,1612252848,,200
7880a9,127.0.0.1,GET,http://127.0.0.1:8000/serveur,1612252910,,200
252a65,127.0.0.1,GET,http://127.0.0.1:8000/serveur,1612252959,,200
3c62a4,127.0.0.1,GET,http://127.0.0.1:8000/serveur,1612252961,,200
ba66ee,127.0.0.1,GET,http://127.0.0.1:8000/serveur,1612253020,,200
a7c29a,127.0.0.1,GET,http://127.0.0.1:8000/serveur,1612253046,,200
8c97a3,127.0.0.1,GET,http://127.0.0.1:8000/serveur,1612253247,,200
914891,127.0.0.1,GET,http://127.0.0.1:8000/serveur,1612253779,,200
9de9e6,127.0.0.1,GET,http://127.0.0.1:8000/serveur,1612253832,,200
ef3e5c,127.0.0.1,GET,http://127.0.0.1:8000/serveur/index,1612256929,ffcede,404
ffcede,127.0.0.1,GET,http://127.0.0.1:8000/serveur/index,1612256929,,404
3f3d2d,127.0.0.1,GET,http://127.0.0.1:8000/serveur,1612256943,258ae2,404
258ae2,127.0.0.1,GET,http://127.0.0.1:8000/serveur,1612256943,,404
01fb13,127.0.0.1,GET,http://127.0.0.1:8000/serveur/index,1612256956,a1b6fc,404
a1b6fc,127.0.0.1,GET,http://127.0.0.1:8000/serveur/index,1612256956,,404
64b4c6,127.0.0.1,GET,http://127.0.0.1:8000/index,1612257066,,200
0dd869,127.0.0.1,GET,http://127.0.0.1:8000/index,1612257092,,200
a936cc,127.0.0.1,GET,http://127.0.0.1:8000/form,1612257100,,200
38aed6,127.0.0.1,GET,http://127.0.0.1:8000/indec,1612257313,fd9895,404
fd9895,127.0.0.1,GET,http://127.0.0.1:8000/indec,1612257313,,404
c38f12,127.0.0.1,GET,http://127.0.0.1:8000/index,1612257323,,200
25feb5,127.0.0.1,GET,http://127.0.0.1:8000/index,1612257366,,200
